Topic,Count,Status,Suggested_Domain
Mixed Usa,1,needs_review,
Mixed Florida.Html,1,needs_review,
Mixed Florida,1,needs_review,
Mixed Literature.Html,1,needs_review,
Mixed Literature,1,needs_review,
Mixed People.Html,1,needs_review,
Mixed People,1,needs_review,
Mixture Classics.Html,1,needs_review,
Mixture: Classics,1,needs_review,
Mixture Comedy.Html,1,needs_review,
Mixture: Comedy,1,needs_review,
Movie Stars Mixed.Html,1,needs_review,
Movie Stars Mixed,1,needs_review,
Famous Dates,1,needs_review,
Pick The Year.Html,1,needs_review,
Pick The Year,1,needs_review,
Celebrities T Z,1,needs_review,
Elizabeth Taylor.Html,1,needs_review,
Elizabeth Taylor,1,needs_review,
Thematic Cats.Html,1,needs_review,
Thematic Cats,1,needs_review,
Thematic Verbs.Html,1,needs_review,
Thematic Verbs,1,needs_review,
Turkmenistan.Html,1,needs_review,
Turkmenistan,1,needs_review,
Tv Grab Bag.Html,1,needs_review,
TV Grab Bag,1,needs_review,
Us History.Html,1,needs_review,
U.S. History,1,needs_review,
Us Military,1,needs_review,
Us Navy.Html,1,needs_review,
U.S. Navy,1,needs_review,
Us History,1,needs_review,
Old West.Html,1,needs_review,
U.S. Old West,1,needs_review,
Lyrics Mixture,1,needs_review,
Which Song Is It.Html,1,needs_review,
Which Song Is It,1,needs_review,
War History,1,needs_review,
World War Ii.Html,1,needs_review,
World War II,1,needs_review,
Thematic Animals.Html,1,needs_review,
Something In Common,1,needs_review,
Title Is A Question.Html,1,needs_review,
Titles in Common,1,needs_review,
Historical Fiction.Html,1,needs_review,
Historical Fiction,1,needs_review,
Musicals By Country.Html,1,needs_review,
Musicals By Country,1,needs_review,
College Sports,1,needs_review,
College Nicknames.Html,1,needs_review,
College Nicknames,1,needs_review,
Celebrities Mixture.Html,1,needs_review,
Celebrities Mixture,1,needs_review,
Television D G,1,needs_review,
Dragonball Z.Html,1,needs_review,
Dragonball Z,1,needs_review,
Palestine.Html,1,needs_review,
Palestine,1,needs_review,
Us Law,1,needs_review,
Supreme Court.Html,1,needs_review,
Supreme Court,1,needs_review,
S  Sa Sm.Html,1,needs_review,
S.. Sa-Sm,1,needs_review,
S  Sn Sz.Html,1,needs_review,
S.. Sn-Sz,1,needs_review,
Movies H K,1,needs_review,
Indiana Jones.Html,1,needs_review,
Indiana Jones,1,needs_review,
Nascar By Season,1,needs_review,
Nascar 2020S.Html,1,needs_review,
NASCAR 2020s,1,needs_review,
Horror Mixture.Html,1,needs_review,
Horror Movie Mixture,1,needs_review,
Video Games Mixture.Html,1,needs_review,
Movie Musicals Mixture,1,needs_review,
Nintendo Games Mixture.Html,1,needs_review,
Nintendo Games Mixture,1,needs_review,
Foreign Mixture.Html,1,needs_review,
Foreign Mixture,1,needs_review,
Theatre,1,needs_review,
Rainbow Mixture.Html,1,needs_review,
Rainbow Mixture,1,needs_review,
Movie Mixture.Html,1,needs_review,
Art,1,needs_review,
Art By Region.Html,1,needs_review,
Art by Region,1,needs_review,
History For Kids,1,needs_review,
Ancient History For Kids.Html,1,needs_review,
Ancient History for Kids,1,needs_review,
Music A C,1,needs_review,
America.Html,1,needs_review,
America,1,needs_review,
Colours Photo Quizzes.Html,1,needs_review,
Colours Photozes,1,needs_review,
Marketing,1,needs_review,
Us Commercials.Html,1,needs_review,
U.S. Commercials,1,needs_review,
Royalty  Monarchs,1,needs_review,
When Did They Reign.Html,1,needs_review,
When Did They Reign?,1,needs_review,
2000S Music,1,needs_review,
2000S Aria Top Albums.Html,1,needs_review,
2000s ARIA Top Albums,1,needs_review,
Specific Subjects  Themes,1,needs_review,
Places In Literature.Html,1,needs_review,
Places in Literature,1,needs_review,
South America.Html,1,needs_review,
South American Geography,1,needs_review,
Geography   Miscellany,1,needs_review,
Mixed Countries.Html,1,needs_review,
Mixed Countries: Geography,1,needs_review,
Miscellaneous Science,1,needs_review,
Scientific Instruments.Html,1,needs_review,
Scientific Instruments,1,needs_review,
North America.Html,1,needs_review,
North America,1,needs_review,
England,1,needs_review,
London.Html,1,needs_review,
London,1,needs_review,
Maritime,1,needs_review,
Rms Titanic.Html,1,needs_review,
RMS Titanic,1,needs_review,
FunTrivia General Knowledge Mix: Vol 14,1,needs_review,
"""Balatro"" - The King of Deckbuilding Games",1,needs_review,
Jon's Catty,1,needs_review,
Basic Geography of Palestine,1,needs_review,
Tales of the Pacific,1,needs_review,
Historical Happenings,1,needs_review,
Teaching at the School of Science,1,needs_review,
Rainbow Selection (4),1,needs_review,
2000s ARIA Top 50 Albums Chronology Vol. 150,1,needs_review,
Ideal Countries In Literature,1,needs_review,
FunTrivia General Knowledge Mix: Vol 25,1,needs_review,
Big95.5Chicago Top 1000 Country Songs Vol. 3,1,needs_review,
Dummies Baseball #7,1,needs_review,
The Bridges of London,1,needs_review,
Ordering the Book of Numbers,1,needs_review,
It's Epic!,1,needs_review,
Identify African Countries,1,needs_review,
Death Cuts the Film,1,needs_review,
